mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"gil",1,"pure_python",1,10000,10,20,10,10,6713.0462,1.4896,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3344.7954,2.9897,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7502.0445,1.3330,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3204.7222,3.1204,"3.13.12","0","ok",""
"gil",1,"pure_python",1,10000,10,20,10,10,6546.2027,1.5276,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3352.8382,2.9825,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,8178.7947,1.2227,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3329.8400,3.0031,"3.13.12","0","ok",""
"gil",1,"pure_python",1,10000,10,20,10,10,6351.5832,1.5744,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3183.4354,3.1413,"3.13.12","1","ok",""
"gil",2,"pure_python",1,10000,10,20,10,10,6380.5068,1.5673,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",1,10000,10,20,10,10,2818.2009,3.5484,"3.13.12","1","ok",""
"gil",3,"pure_python",1,10000,10,20,10,10,6359.6337,1.5724,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",1,10000,10,20,10,10,3120.1321,3.2050,"3.13.12","1","ok",""
"gil",1,"pure_python",2,10000,10,20,10,20,13044.2919,1.5332,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",2,10000,10,20,10,20,4954.6757,4.0366,"3.13.12","1","ok",""
"gil",2,"pure_python",2,10000,10,20,10,20,14042.8926,1.4242,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",2,10000,10,20,10,20,5248.3515,3.8107,"3.13.12","1","ok",""
"gil",3,"pure_python",2,10000,10,20,10,20,11876.9917,1.6839,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",2,10000,10,20,10,20,5273.0463,3.7929,"3.13.12","1","ok",""
"gil",1,"pure_python",4,10000,10,20,10,40,31662.2230,1.2633,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",4,10000,10,20,10,40,8333.3137,4.8000,"3.13.12","1","ok",""
"gil",2,"pure_python",4,10000,10,20,10,40,32411.8296,1.2341,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",4,10000,10,20,10,40,9211.8313,4.3422,"3.13.12","1","ok",""
"gil",3,"pure_python",4,10000,10,20,10,40,36651.6208,1.0914,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",4,10000,10,20,10,40,9068.4613,4.4109,"3.13.12","1","ok",""
"gil",1,"pure_python",8,10000,10,20,10,80,76840.1559,1.0411,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",8,10000,10,20,10,80,16987.8777,4.7092,"3.13.12","1","ok",""
"gil",2,"pure_python",8,10000,10,20,10,80,77155.6192,1.0369,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",8,10000,10,20,10,80,17318.6598,4.6193,"3.13.12","1","ok",""
"gil",3,"pure_python",8,10000,10,20,10,80,74120.4339,1.0793,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",8,10000,10,20,10,80,16885.6307,4.7378,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7161.0767,1.3964,"3.13.12","0","ok",""
