round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
1,1,1775132707241,1775132706240,"phase1_warmup",4,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,2,1775132708242,1775132706240,"phase1_warmup",4,5,5.0000,1028.2482,1045.7642,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,3,1775132709241,1775132706240,"phase1_warmup",4,6,6.0000,985.2264,990.0667,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,4,1775132710241,1775132706240,"phase1_warmup",4,5,5.0000,965.4719,981.3611,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,5,1775132711240,1775132706240,"phase1_warmup",4,4,4.0000,955.7173,968.7308,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,6,1775132712241,1775132706240,"phase1_warmup",4,4,4.0000,960.6383,968.5784,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,7,1775132713241,1775132706240,"phase1_warmup",4,4,4.0000,936.6891,952.0739,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,8,1775132714241,1775132706240,"phase1_warmup",4,4,4.0000,950.9710,977.7709,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,9,1775132715241,1775132706240,"phase1_warmup",4,4,4.0000,937.4396,950.2250,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,10,1775132716240,1775132706240,"phase1_warmup",4,4,4.0000,951.6274,967.4340,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,11,1775132717241,1775132706240,"phase2_peak",16,4,4.0000,1018.9069,1273.1036,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,12,1775132718241,1775132706240,"phase2_peak",16,5,5.0000,1493.1822,1715.7329,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,13,1775132719241,1775132706240,"phase2_peak",16,5,5.0000,2524.4641,2926.6683,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,14,1775132720241,1775132706240,"phase2_peak",16,3,3.0000,3168.7434,3472.2771,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,15,1775132721241,1775132706240,"phase2_peak",16,3,3.0000,3950.3299,4202.1541,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,16,1775132722241,1775132706240,"phase2_peak",16,5,5.0000,4061.4164,4176.9552,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,17,1775132723241,1775132706240,"phase2_peak",16,5,5.0000,4040.8936,4186.0609,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,18,1775132724241,1775132706240,"phase2_peak",16,5,5.0000,3979.3451,4144.1596,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,19,1775132725241,1775132706240,"phase2_peak",16,6,6.0000,3120.4591,3254.7132,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,20,1775132726241,1775132706240,"phase2_peak",16,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,21,1775132727241,1775132706240,"phase2_peak",16,16,16.0000,3325.1228,4560.0459,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,22,1775132728241,1775132706240,"phase2_peak",16,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,23,1775132729241,1775132706240,"phase2_peak",16,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,24,1775132730241,1775132706240,"phase2_peak",16,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,25,1775132731241,1775132706240,"phase2_peak",16,16,16.0000,3384.2581,3471.5326,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,26,1775132732241,1775132706240,"phase2_peak",16,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,27,1775132733241,1775132706240,"phase2_peak",16,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,28,1775132734241,1775132706240,"phase2_peak",16,16,16.0000,3363.1764,3448.8894,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,29,1775132735241,1775132706240,"phase2_peak",16,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,30,1775132736241,1775132706240,"phase2_peak",16,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,31,1775132737241,1775132706240,"phase3_recovery",4,1,1.0000,3234.3258,3234.3258,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,32,1775132738241,1775132706240,"phase3_recovery",4,19,19.0000,3322.5445,3407.0473,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,33,1775132739241,1775132706240,"phase3_recovery",4,4,4.0000,935.7345,940.1797,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,34,1775132740241,1775132706240,"phase3_recovery",4,4,4.0000,869.0945,872.0544,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,35,1775132741241,1775132706240,"phase3_recovery",4,4,4.0000,927.1605,935.0436,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,36,1775132742241,1775132706240,"phase3_recovery",4,4,4.0000,931.0084,937.0804,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,37,1775132743241,1775132706240,"phase3_recovery",4,4,4.0000,927.7665,948.6118,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,38,1775132744241,1775132706240,"phase3_recovery",4,4,4.0000,908.7632,910.3535,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,39,1775132745241,1775132706240,"phase3_recovery",4,4,4.0000,903.0297,918.1017,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,40,1775132746241,1775132706240,"phase3_recovery",4,4,4.0000,892.1468,898.8485,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,41,1775132747241,1775132706240,"phase3_recovery",4,4,4.0000,931.3101,943.9903,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,42,1775132748241,1775132706240,"phase3_recovery",4,5,5.0000,897.1371,908.4615,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,43,1775132749241,1775132706240,"phase3_recovery",4,7,7.0000,912.5179,923.1114,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,44,1775132750240,1775132706240,"phase3_recovery",4,4,4.0000,930.1966,947.1279,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,45,1775132751241,1775132706240,"phase3_recovery",4,4,4.0000,922.2916,939.7593,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,46,1775132752241,1775132706240,"phase4_rebound",12,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,47,1775132753241,1775132706240,"phase4_rebound",12,4,4.0000,1863.6260,2056.2996,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,48,1775132754241,1775132706240,"phase4_rebound",12,4,4.0000,2554.6020,2775.7458,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,49,1775132755241,1775132706240,"phase4_rebound",12,6,6.0000,3139.0339,3556.2245,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,50,1775132756241,1775132706240,"phase4_rebound",12,4,4.0000,2406.3819,2834.3425,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,51,1775132757241,1775132706240,"phase4_rebound",12,6,6.0000,2499.8527,2542.7974,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,52,1775132758241,1775132706240,"phase4_rebound",12,5,5.0000,2311.1277,2699.9066,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,53,1775132759241,1775132706240,"phase4_rebound",12,5,5.0000,2320.9997,2450.0822,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,54,1775132760241,1775132706240,"phase4_rebound",12,5,5.0000,2300.6348,2409.1624,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,55,1775132761241,1775132706240,"phase4_rebound",12,5,5.0000,2345.9321,2541.4311,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,56,1775132762241,1775132706240,"phase4_rebound",12,6,6.0000,2461.4084,2811.9876,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,57,1775132763240,1775132706240,"phase4_rebound",12,5,5.0000,2355.8063,2658.0055,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,58,1775132764241,1775132706240,"phase4_rebound",12,7,7.0000,2337.8291,2590.8325,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,59,1775132765242,1775132706240,"phase4_rebound",12,3,3.0000,2518.0417,2661.5796,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,60,1775132766241,1775132706240,"phase4_rebound",12,5,5.0000,2473.3856,2520.0361,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,61,1775132767241,1775132706240,"phase5_cooldown",2,12,12.0000,2009.2733,2577.6856,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,62,1775132768241,1775132706240,"phase5_cooldown",2,4,4.0000,521.2869,538.1605,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,63,1775132769241,1775132706240,"phase5_cooldown",2,4,4.0000,539.5500,553.1666,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,64,1775132770241,1775132706240,"phase5_cooldown",2,4,4.0000,507.9860,521.1618,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,65,1775132771241,1775132706240,"phase5_cooldown",2,2,2.0000,542.1977,547.1697,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,66,1775132772241,1775132706240,"phase5_cooldown",2,4,4.0000,529.3587,540.1794,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,67,1775132773241,1775132706240,"phase5_cooldown",2,4,4.0000,530.4794,547.4116,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,68,1775132774241,1775132706240,"phase5_cooldown",2,4,4.0000,536.5670,540.6423,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,69,1775132775241,1775132706240,"phase5_cooldown",2,4,4.0000,531.5776,539.3334,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,70,1775132776241,1775132706240,"phase5_cooldown",2,4,4.0000,533.3131,541.8534,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,71,1775132777241,1775132706240,"phase5_cooldown",2,4,4.0000,532.4107,541.1140,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,72,1775132778241,1775132706240,"phase5_cooldown",2,4,4.0000,508.6521,521.3537,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,73,1775132779241,1775132706240,"phase5_cooldown",2,4,4.0000,542.7693,551.2145,10000,10,20,4,4,96,"3.13.12","1","ok",""
