round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,gilEnabled,pythonVersion,wallTimeMs,poolSize,activeThreads,queueLength,cpuUsage,queueEwma,cpuEwma,activeRatio,decision,reason,intervalMs,idleCycles
2,1,1775146724832,1775146723831,phase1_warmup,4,8,8.0,423.7026,447.7628,0,3.13.12,1775146724542,4,4,0,0.0019,0.0,0.0069,1.0,hold,active_ratio_block_shrink,2000,0
2,2,1775146725832,1775146723831,phase1_warmup,4,9,9.0,422.3216,444.0658,0,3.13.12,1775146724542,4,4,0,0.0019,0.0,0.0069,1.0,hold,active_ratio_block_shrink,2000,0
2,3,1775146726832,1775146723831,phase1_warmup,4,8,8.0,418.8256,505.7873,0,3.13.12,1775146726543,4,0,0,0.0221,0.0,0.0115,0.0,hold,at_min_pool,2000,0
2,4,1775146727832,1775146723831,phase1_warmup,4,12,12.0,426.5379,436.9396,0,3.13.12,1775146726543,4,0,0,0.0221,0.0,0.0115,0.0,hold,at_min_pool,2000,0
2,5,1775146728831,1775146723831,phase1_warmup,4,8,8.0,438.7491,451.068,0,3.13.12,1775146728544,4,4,0,0.0212,0.0,0.0144,1.0,hold,active_ratio_block_shrink,2000,0
2,6,1775146729832,1775146723831,phase1_warmup,4,12,12.0,391.227,459.8122,0,3.13.12,1775146728544,4,4,0,0.0212,0.0,0.0144,1.0,hold,active_ratio_block_shrink,2000,0
2,7,1775146730832,1775146723831,phase1_warmup,4,9,9.0,452.2912,536.8059,0,3.13.12,1775146730545,4,4,0,0.0221,0.0,0.0167,1.0,hold,active_ratio_block_shrink,2000,0
2,8,1775146731832,1775146723831,phase1_warmup,4,8,8.0,434.2224,438.5818,0,3.13.12,1775146730545,4,4,0,0.0221,0.0,0.0167,1.0,hold,active_ratio_block_shrink,2000,0
2,9,1775146732832,1775146723831,phase1_warmup,4,8,8.0,433.0978,438.2914,0,3.13.12,1775146732546,4,0,0,0.0198,0.0,0.0176,0.0,hold,at_min_pool,2000,0
2,10,1775146733832,1775146723831,phase1_warmup,4,12,12.0,428.8947,447.0355,0,3.13.12,1775146732546,4,0,0,0.0198,0.0,0.0176,0.0,hold,at_min_pool,2000,0
2,11,1775146734832,1775146723831,phase1_warmup,4,8,8.0,430.5636,442.6486,0,3.13.12,1775146734547,4,4,0,0.0198,0.0,0.0183,1.0,hold,active_ratio_block_shrink,2000,0
2,12,1775146735832,1775146723831,phase1_warmup,4,8,8.0,426.0691,438.3113,0,3.13.12,1775146734547,4,4,0,0.0198,0.0,0.0183,1.0,hold,active_ratio_block_shrink,2000,0
2,13,1775146736832,1775146723831,phase1_warmup,4,12,12.0,435.442,448.3755,0,3.13.12,1775146736547,4,4,0,0.0203,0.0,0.0189,1.0,hold,active_ratio_block_shrink,2000,0
2,14,1775146737832,1775146723831,phase1_warmup,4,8,8.0,429.819,433.4901,0,3.13.12,1775146736547,4,4,0,0.0203,0.0,0.0189,1.0,hold,active_ratio_block_shrink,2000,0
2,15,1775146738832,1775146723831,phase1_warmup,4,8,8.0,435.1068,444.4667,0,3.13.12,1775146738548,4,0,0,0.021,0.0,0.0195,0.0,hold,at_min_pool,2000,0
2,16,1775146739832,1775146723831,phase1_warmup,4,8,8.0,433.0811,446.9499,0,3.13.12,1775146738548,4,0,0,0.021,0.0,0.0195,0.0,hold,at_min_pool,2000,0
2,17,1775146740832,1775146723831,phase1_warmup,4,8,8.0,493.1625,556.4961,0,3.13.12,1775146740550,4,4,0,0.0201,0.0,0.0197,1.0,hold,active_ratio_block_shrink,2000,0
2,18,1775146741832,1775146723831,phase1_warmup,4,8,8.0,566.1412,583.6385,0,3.13.12,1775146740550,4,4,0,0.0201,0.0,0.0197,1.0,hold,active_ratio_block_shrink,2000,0
2,19,1775146742832,1775146723831,phase1_warmup,4,8,8.0,565.4514,585.241,0,3.13.12,1775146742552,4,4,0,0.0188,0.0,0.0194,1.0,hold,active_ratio_block_shrink,2000,0
2,20,1775146743832,1775146723831,phase1_warmup,4,8,8.0,553.1467,587.3814,0,3.13.12,1775146742552,4,4,0,0.0188,0.0,0.0194,1.0,hold,active_ratio_block_shrink,2000,0
2,21,1775146744832,1775146723831,phase1_warmup,4,4,4.0,570.0531,572.4567,0,3.13.12,1775146744553,4,4,0,0.0204,0.0,0.0197,1.0,hold,active_ratio_block_shrink,2000,0
2,22,1775146745831,1775146723831,phase1_warmup,4,8,8.0,566.6049,574.1129,0,3.13.12,1775146744553,4,4,0,0.0204,0.0,0.0197,1.0,hold,active_ratio_block_shrink,2000,0
2,23,1775146746831,1775146723831,phase1_warmup,4,8,8.0,567.4218,586.9881,0,3.13.12,1775146746555,4,4,0,0.0188,0.0,0.0194,1.0,hold,active_ratio_block_shrink,2000,0
2,24,1775146747831,1775146723831,phase1_warmup,4,8,8.0,575.2728,583.1,0,3.13.12,1775146746555,4,4,0,0.0188,0.0,0.0194,1.0,hold,active_ratio_block_shrink,2000,0
2,25,1775146748832,1775146723831,phase1_warmup,4,4,4.0,553.1935,554.7786,0,3.13.12,1775146748556,4,4,0,0.0181,0.0,0.019,1.0,hold,active_ratio_block_shrink,2000,0
2,26,1775146749831,1775146723831,phase1_warmup,4,8,8.0,565.8748,574.3208,0,3.13.12,1775146748556,4,4,0,0.0181,0.0,0.019,1.0,hold,active_ratio_block_shrink,2000,0
2,27,1775146750832,1775146723831,phase1_warmup,4,8,8.0,580.4041,583.4645,0,3.13.12,1775146750558,4,4,0,0.0204,0.0,0.0194,1.0,hold,active_ratio_block_shrink,2000,0
2,28,1775146751832,1775146723831,phase1_warmup,4,8,8.0,573.2109,582.044,0,3.13.12,1775146750558,4,4,0,0.0204,0.0,0.0194,1.0,hold,active_ratio_block_shrink,2000,0
2,29,1775146752832,1775146723831,phase1_warmup,4,4,4.0,574.1151,581.9833,0,3.13.12,1775146752559,4,4,0,0.0178,0.0,0.019,1.0,hold,active_ratio_block_shrink,2000,0
2,30,1775146753832,1775146723831,phase1_warmup,4,8,8.0,557.9486,560.0226,0,3.13.12,1775146752559,4,4,0,0.0178,0.0,0.019,1.0,hold,active_ratio_block_shrink,2000,0
2,31,1775146754832,1775146723831,phase2_peak,32,16,16.0,620.744,902.9363,0,3.13.12,1775146754560,8,4,24,0.0198,7.2,0.0192,1.0,expand,queue_backlog,1000,0
2,32,1775146755831,1775146723831,phase2_peak,32,32,32.0,1185.1652,1421.0539,0,3.13.12,1775146755564,8,8,16,0.0559,9.84,0.0302,1.0,hold,cooldown,1000,0
2,33,1775146756832,1775146723831,phase2_peak,32,24,24.0,1128.8604,1224.0222,0,3.13.12,1775146756565,8,8,24,0.0576,14.088,0.0384,1.0,hold,cooldown,1000,0
2,34,1775146757832,1775146723831,phase2_peak,32,25,25.0,1293.5747,1314.5336,0,3.13.12,1775146757568,8,8,24,0.0138,17.0616,0.031,1.0,hold,cooldown,1000,0
2,35,1775146758832,1775146723831,phase2_peak,32,25,25.0,1246.867,1269.5697,0,3.13.12,1775146758569,8,8,17,0.0472,17.0431,0.0359,1.0,hold,cooldown,1000,0
2,36,1775146759832,1775146723831,phase2_peak,32,25,25.0,1238.4108,1256.4969,0,3.13.12,1775146759570,16,8,16,0.0483,16.7302,0.0396,1.0,expand,queue_backlog,1000,0
2,37,1775146760832,1775146723831,phase2_peak,32,29,29.0,1208.297,1521.2214,0,3.13.12,1775146760579,16,16,16,0.0493,16.5111,0.0425,1.0,hold,cooldown,1000,0
2,38,1775146761832,1775146723831,phase2_peak,32,32,32.0,1007.0103,1353.2495,0,3.13.12,1775146761580,16,16,16,0.0619,16.3578,0.0483,1.0,hold,cooldown,1000,0
2,39,1775146762832,1775146723831,phase2_peak,32,33,33.0,1020.2283,1041.0768,0,3.13.12,1775146762581,16,16,15,0.0653,15.9505,0.0534,1.0,hold,cooldown,1000,0
2,40,1775146763832,1775146723831,phase2_peak,32,33,33.0,1009.4366,1039.1625,0,3.13.12,1775146763582,16,16,15,0.0698,15.6653,0.0583,1.0,hold,cooldown,1000,0
