timestampSec,phase,targetConcurrency,roundSamples,throughputPerSecondMean,udfP50Mean,udfP95Mean,poolSizeMean,activeThreadsMean,queueLengthMean,cpuUsageMean,queueEwmaMean,cpuEwmaMean
1,phase1_warmup,4,1,8.0,423.7026,447.7628,4.0,4.0,0.0,0.0019,0.0,0.0069
2,phase1_warmup,4,1,9.0,422.3216,444.0658,4.0,4.0,0.0,0.0019,0.0,0.0069
3,phase1_warmup,4,1,8.0,418.8256,505.7873,4.0,0.0,0.0,0.0221,0.0,0.0115
4,phase1_warmup,4,1,12.0,426.5379,436.9396,4.0,0.0,0.0,0.0221,0.0,0.0115
5,phase1_warmup,4,1,8.0,438.7491,451.068,4.0,4.0,0.0,0.0212,0.0,0.0144
6,phase1_warmup,4,1,12.0,391.227,459.8122,4.0,4.0,0.0,0.0212,0.0,0.0144
7,phase1_warmup,4,1,9.0,452.2912,536.8059,4.0,4.0,0.0,0.0221,0.0,0.0167
8,phase1_warmup,4,1,8.0,434.2224,438.5818,4.0,4.0,0.0,0.0221,0.0,0.0167
9,phase1_warmup,4,1,8.0,433.0978,438.2914,4.0,0.0,0.0,0.0198,0.0,0.0176
10,phase1_warmup,4,1,12.0,428.8947,447.0355,4.0,0.0,0.0,0.0198,0.0,0.0176
11,phase1_warmup,4,1,8.0,430.5636,442.6486,4.0,4.0,0.0,0.0198,0.0,0.0183
12,phase1_warmup,4,1,8.0,426.0691,438.3113,4.0,4.0,0.0,0.0198,0.0,0.0183
13,phase1_warmup,4,1,12.0,435.442,448.3755,4.0,4.0,0.0,0.0203,0.0,0.0189
14,phase1_warmup,4,1,8.0,429.819,433.4901,4.0,4.0,0.0,0.0203,0.0,0.0189
15,phase1_warmup,4,1,8.0,435.1068,444.4667,4.0,0.0,0.0,0.021,0.0,0.0195
16,phase1_warmup,4,1,8.0,433.0811,446.9499,4.0,0.0,0.0,0.021,0.0,0.0195
17,phase1_warmup,4,1,8.0,493.1625,556.4961,4.0,4.0,0.0,0.0201,0.0,0.0197
18,phase1_warmup,4,1,8.0,566.1412,583.6385,4.0,4.0,0.0,0.0201,0.0,0.0197
19,phase1_warmup,4,1,8.0,565.4514,585.241,4.0,4.0,0.0,0.0188,0.0,0.0194
20,phase1_warmup,4,1,8.0,553.1467,587.3814,4.0,4.0,0.0,0.0188,0.0,0.0194
21,phase1_warmup,4,1,4.0,570.0531,572.4567,4.0,4.0,0.0,0.0204,0.0,0.0197
22,phase1_warmup,4,1,8.0,566.6049,574.1129,4.0,4.0,0.0,0.0204,0.0,0.0197
23,phase1_warmup,4,1,8.0,567.4218,586.9881,4.0,4.0,0.0,0.0188,0.0,0.0194
24,phase1_warmup,4,1,8.0,575.2728,583.1,4.0,4.0,0.0,0.0188,0.0,0.0194
25,phase1_warmup,4,1,4.0,553.1935,554.7786,4.0,4.0,0.0,0.0181,0.0,0.019
26,phase1_warmup,4,1,8.0,565.8748,574.3208,4.0,4.0,0.0,0.0181,0.0,0.019
27,phase1_warmup,4,1,8.0,580.4041,583.4645,4.0,4.0,0.0,0.0204,0.0,0.0194
28,phase1_warmup,4,1,8.0,573.2109,582.044,4.0,4.0,0.0,0.0204,0.0,0.0194
29,phase1_warmup,4,1,4.0,574.1151,581.9833,4.0,4.0,0.0,0.0178,0.0,0.019
