round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
4,1,1775147179949,1775147178949,"phase1_warmup",4,8,8.0000,410.4293,424.5538,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,2,1775147180950,1775147178949,"phase1_warmup",4,8,8.0000,395.0316,413.0926,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,3,1775147181950,1775147178949,"phase1_warmup",4,12,12.0000,412.5326,417.3302,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,4,1775147182950,1775147178949,"phase1_warmup",4,8,8.0000,403.4598,412.0796,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,5,1775147183950,1775147178949,"phase1_warmup",4,12,12.0000,409.0057,434.8009,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,6,1775147184950,1775147178949,"phase1_warmup",4,9,9.0000,410.3095,415.3952,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,7,1775147185950,1775147178949,"phase1_warmup",4,12,12.0000,394.9615,477.7275,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,8,1775147186950,1775147178949,"phase1_warmup",4,8,8.0000,408.5237,420.0905,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,9,1775147187949,1775147178949,"phase1_warmup",4,12,12.0000,402.7705,428.6470,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,10,1775147188950,1775147178949,"phase1_warmup",4,8,8.0000,401.1846,430.3812,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,11,1775147189949,1775147178949,"phase1_warmup",4,8,8.0000,416.9344,448.2295,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,12,1775147190950,1775147178949,"phase1_warmup",4,12,12.0000,419.0103,435.3829,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,13,1775147191949,1775147178949,"phase1_warmup",4,8,8.0000,415.2531,420.9328,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,14,1775147192950,1775147178949,"phase1_warmup",4,13,13.0000,415.1607,425.9298,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,15,1775147193949,1775147178949,"phase1_warmup",4,8,8.0000,408.5674,433.2017,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,16,1775147194950,1775147178949,"phase1_warmup",4,12,12.0000,403.9991,423.7435,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,17,1775147195949,1775147178949,"phase1_warmup",4,8,8.0000,405.2902,422.9158,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,18,1775147196950,1775147178949,"phase1_warmup",4,8,8.0000,415.6822,426.2243,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,19,1775147197950,1775147178949,"phase1_warmup",4,12,12.0000,410.9029,429.8934,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,20,1775147198950,1775147178949,"phase1_warmup",4,8,8.0000,419.3501,437.0996,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,21,1775147199950,1775147178949,"phase1_warmup",4,12,12.0000,416.6362,438.9662,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,22,1775147200950,1775147178949,"phase1_warmup",4,9,9.0000,405.8439,480.5467,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,23,1775147201950,1775147178949,"phase1_warmup",4,8,8.0000,419.4769,428.1396,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,24,1775147202949,1775147178949,"phase1_warmup",4,12,12.0000,419.1252,438.9037,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,25,1775147203949,1775147178949,"phase1_warmup",4,8,8.0000,402.3120,437.5326,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,26,1775147204950,1775147178949,"phase1_warmup",4,12,12.0000,414.3143,431.7515,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,27,1775147205950,1775147178949,"phase1_warmup",4,8,8.0000,410.6155,438.9226,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,28,1775147206950,1775147178949,"phase1_warmup",4,9,9.0000,408.8228,436.3781,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,29,1775147207949,1775147178949,"phase1_warmup",4,12,12.0000,404.8481,518.3213,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,30,1775147208949,1775147178949,"phase1_warmup",4,9,9.0000,418.8518,437.5489,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,31,1775147209950,1775147178949,"phase2_peak",32,16,16.0000,570.9300,915.2762,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,32,1775147210950,1775147178949,"phase2_peak",32,17,17.0000,1372.5615,1657.6584,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,33,1775147211949,1775147178949,"phase2_peak",32,25,25.0000,1467.7765,1799.9327,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,34,1775147212950,1775147178949,"phase2_peak",32,24,24.0000,1438.8801,1455.9019,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,35,1775147213950,1775147178949,"phase2_peak",32,24,24.0000,1443.0245,1449.7572,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,36,1775147214949,1775147178949,"phase2_peak",32,24,24.0000,1441.2777,1452.9803,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,37,1775147215950,1775147178949,"phase2_peak",32,34,34.0000,1158.5550,1505.8767,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,38,1775147216950,1775147178949,"phase2_peak",32,33,33.0000,795.4727,818.8877,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,39,1775147217950,1775147178949,"phase2_peak",32,48,48.0000,800.2695,819.6833,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,40,1775147218950,1775147178949,"phase2_peak",32,39,39.0000,784.3203,804.3065,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,41,1775147219950,1775147178949,"phase2_peak",32,42,42.0000,794.6633,816.7451,10000,10,20,4,4,96,"3.13.12","0","ok",""
4,42,1775147220949,1775147178949,"phase2_peak",32,17,17.0000,788.5701,808.6809,10000,10,20,4,4,96,"3.13.12","0","ok",""
