round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
2,1,1775133791264,1775133790263,"phase1_warmup",4,4,4.0000,977.9058,991.4765,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,2,1775133792263,1775133790263,"phase1_warmup",4,4,4.0000,996.3207,1006.7636,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,3,1775133793263,1775133790263,"phase1_warmup",4,4,4.0000,994.4336,1010.9691,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,4,1775133794264,1775133790263,"phase1_warmup",4,4,4.0000,990.3378,1007.4052,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,5,1775133795263,1775133790263,"phase1_warmup",4,4,4.0000,1000.2833,1019.3025,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,6,1775133796264,1775133790263,"phase1_warmup",4,4,4.0000,983.0062,992.1367,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,7,1775133797263,1775133790263,"phase1_warmup",4,4,4.0000,990.6360,995.9452,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,8,1775133798263,1775133790263,"phase1_warmup",4,4,4.0000,982.0834,993.5917,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,9,1775133799264,1775133790263,"phase1_warmup",4,4,4.0000,984.0299,1002.2948,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,10,1775133800263,1775133790263,"phase1_warmup",4,4,4.0000,933.7060,948.4254,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,11,1775133801263,1775133790263,"phase1_warmup",4,4,4.0000,998.4938,1015.9983,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,12,1775133802264,1775133790263,"phase1_warmup",4,4,4.0000,962.7667,993.7997,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,13,1775133803264,1775133790263,"phase1_warmup",4,4,4.0000,964.5682,969.8036,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,14,1775133804264,1775133790263,"phase1_warmup",4,4,4.0000,973.3089,978.9891,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,15,1775133805264,1775133790263,"phase1_warmup",4,4,4.0000,964.7221,996.2132,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,16,1775133806263,1775133790263,"phase1_warmup",4,4,4.0000,1009.4578,1029.1177,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,17,1775133807264,1775133790263,"phase1_warmup",4,4,4.0000,1005.9197,1013.4816,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,18,1775133808264,1775133790263,"phase1_warmup",4,4,4.0000,975.2721,997.5896,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,19,1775133809263,1775133790263,"phase1_warmup",4,4,4.0000,996.3472,1002.0112,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,20,1775133810263,1775133790263,"phase1_warmup",4,4,4.0000,977.4944,1007.7844,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,21,1775133811263,1775133790263,"phase1_warmup",4,4,4.0000,974.6114,998.8559,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,22,1775133812263,1775133790263,"phase1_warmup",4,4,4.0000,1014.1523,1016.5920,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,23,1775133813263,1775133790263,"phase1_warmup",4,4,4.0000,983.4418,996.9181,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,24,1775133814264,1775133790263,"phase1_warmup",4,4,4.0000,1002.9690,1016.3389,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,25,1775133815264,1775133790263,"phase1_warmup",4,4,4.0000,991.0113,1020.2194,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,26,1775133816263,1775133790263,"phase1_warmup",4,4,4.0000,1002.0185,1007.5261,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,27,1775133817263,1775133790263,"phase1_warmup",4,4,4.0000,979.4527,994.8030,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,28,1775133818263,1775133790263,"phase1_warmup",4,4,4.0000,1001.7201,1031.7639,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,29,1775133819264,1775133790263,"phase1_warmup",4,4,4.0000,994.7892,1018.3603,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,30,1775133820264,1775133790263,"phase1_warmup",4,4,4.0000,1021.3913,1035.7984,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,31,1775133821263,1775133790263,"phase2_peak",32,4,4.0000,989.2421,1002.4367,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,32,1775133822263,1775133790263,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,33,1775133823263,1775133790263,"phase2_peak",32,4,4.0000,2510.4621,2874.6929,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,34,1775133824264,1775133790263,"phase2_peak",32,6,6.0000,3535.1432,3969.8510,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,35,1775133825264,1775133790263,"phase2_peak",32,5,5.0000,4527.5647,4967.1481,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,36,1775133826264,1775133790263,"phase2_peak",32,4,4.0000,5728.8261,5825.6270,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,37,1775133827263,1775133790263,"phase2_peak",32,4,4.0000,6225.4125,6822.1668,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,38,1775133828263,1775133790263,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,39,1775133829264,1775133790263,"phase2_peak",32,1,1.0000,8241.4057,8241.4057,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,40,1775133830264,1775133790263,"phase2_peak",32,5,5.0000,7553.5047,9254.0962,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,41,1775133831263,1775133790263,"phase2_peak",32,4,4.0000,7402.8873,7928.0327,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,42,1775133832264,1775133790263,"phase2_peak",32,3,3.0000,10979.0292,11213.3763,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,43,1775133833264,1775133790263,"phase2_peak",32,1,1.0000,12026.1624,12026.1624,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,44,1775133834263,1775133790263,"phase2_peak",32,1,1.0000,13320.8446,13320.8446,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,45,1775133835264,1775133790263,"phase2_peak",32,1,1.0000,14149.7439,14149.7439,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,46,1775133836264,1775133790263,"phase2_peak",32,1,1.0000,15288.5121,15288.5121,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,47,1775133837264,1775133790263,"phase2_peak",32,16,16.0000,10456.9634,12143.8717,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,48,1775133838264,1775133790263,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,49,1775133839264,1775133790263,"phase2_peak",32,1,1.0000,8038.7469,8038.7469,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,50,1775133840264,1775133790263,"phase2_peak",32,7,7.0000,9459.3999,14074.1364,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,51,1775133841264,1775133790263,"phase2_peak",32,3,3.0000,11842.0768,14443.9717,10000,10,20,4,4,96,"3.13.12","1","ok",""
