timestampSec,phase,targetConcurrency,roundSamples,throughputPerSecondMean,udfP50Mean,udfP95Mean,poolSizeMean,activeThreadsMean,queueLengthMean,cpuUsageMean,queueEwmaMean,cpuEwmaMean
1,phase1_warmup,4,1,4.0,977.9058,991.4765,4.0,4.0,0.0,0.001,0.0,0.0037
2,phase1_warmup,4,1,4.0,996.3207,1006.7636,4.0,4.0,0.0,0.001,0.0,0.0037
3,phase1_warmup,4,1,4.0,994.4336,1010.9691,4.0,4.0,0.0,0.01,0.0,0.0056
4,phase1_warmup,4,1,4.0,990.3378,1007.4052,4.0,4.0,0.0,0.01,0.0,0.0056
5,phase1_warmup,4,1,4.0,1000.2833,1019.3025,4.0,4.0,0.0,0.0092,0.0,0.0067
6,phase1_warmup,4,1,4.0,983.0062,992.1367,4.0,4.0,0.0,0.0092,0.0,0.0067
7,phase1_warmup,4,1,4.0,990.636,995.9452,4.0,4.0,0.0,0.009,0.0,0.0074
8,phase1_warmup,4,1,4.0,982.0834,993.5917,4.0,4.0,0.0,0.009,0.0,0.0074
9,phase1_warmup,4,1,4.0,984.0299,1002.2948,4.0,4.0,0.0,0.0091,0.0,0.0079
10,phase1_warmup,4,1,4.0,933.706,948.4254,4.0,4.0,0.0,0.0091,0.0,0.0079
11,phase1_warmup,4,1,4.0,998.4938,1015.9983,4.0,4.0,0.0,0.0108,0.0,0.0088
12,phase1_warmup,4,1,4.0,962.7667,993.7997,4.0,4.0,0.0,0.0108,0.0,0.0088
13,phase1_warmup,4,1,4.0,964.5682,969.8036,4.0,4.0,0.0,0.0101,0.0,0.0092
14,phase1_warmup,4,1,4.0,973.3089,978.9891,4.0,4.0,0.0,0.0101,0.0,0.0092
15,phase1_warmup,4,1,4.0,964.7221,996.2132,4.0,4.0,0.0,0.0096,0.0,0.0093
16,phase1_warmup,4,1,4.0,1009.4578,1029.1177,4.0,4.0,0.0,0.0096,0.0,0.0093
17,phase1_warmup,4,1,4.0,1005.9197,1013.4816,4.0,4.0,0.0,0.0092,0.0,0.0093
18,phase1_warmup,4,1,4.0,975.2721,997.5896,4.0,4.0,0.0,0.0092,0.0,0.0093
19,phase1_warmup,4,1,4.0,996.3472,1002.0112,4.0,4.0,0.0,0.0126,0.0,0.0103
20,phase1_warmup,4,1,4.0,977.4944,1007.7844,4.0,4.0,0.0,0.0126,0.0,0.0103
21,phase1_warmup,4,1,4.0,974.6114,998.8559,4.0,1.0,0.0,0.009,0.0,0.0099
22,phase1_warmup,4,1,4.0,1014.1523,1016.592,4.0,1.0,0.0,0.009,0.0,0.0099
23,phase1_warmup,4,1,4.0,983.4418,996.9181,4.0,0.0,0.0,0.0093,0.0,0.0097
24,phase1_warmup,4,1,4.0,1002.969,1016.3389,4.0,0.0,0.0,0.0093,0.0,0.0097
25,phase1_warmup,4,1,4.0,991.0113,1020.2194,4.0,0.0,0.0,0.0092,0.0,0.0096
26,phase1_warmup,4,1,4.0,1002.0185,1007.5261,4.0,0.0,0.0,0.0092,0.0,0.0096
27,phase1_warmup,4,1,4.0,979.4527,994.803,4.0,0.0,0.0,0.0089,0.0,0.0094
28,phase1_warmup,4,1,4.0,1001.7201,1031.7639,4.0,0.0,0.0,0.0089,0.0,0.0094
29,phase1_warmup,4,1,4.0,994.7892,1018.3603,4.0,0.0,0.0,0.0093,0.0,0.0093
