architecture,round,scenario,concurrency,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,steadyInvocationsPerThread,mixedDurationSeconds,lightQueryConcurrency,lightQueryLimit,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"legacy",1,"steady_udf",4,10000,10,20,4,4,96,10,30,2,256,40,8437.6005,4.7407,"3.13.12","1","ok",""
"legacy",1,"mixed_projection",4,10000,10,20,4,4,96,10,30,2,256,124,30165.8305,4.1106,"3.13.12","1","ok",""
"legacy",2,"steady_udf",4,10000,10,20,4,4,96,10,30,2,256,40,8458.8178,4.7288,"3.13.12","1","ok",""
"legacy",2,"mixed_projection",4,10000,10,20,4,4,96,10,30,2,256,124,30497.4722,4.0659,"3.13.12","1","ok",""
"legacy",3,"steady_udf",4,10000,10,20,4,4,96,10,30,2,256,40,8131.8283,4.9189,"3.13.12","1","ok",""
"legacy",3,"mixed_projection",4,10000,10,20,4,4,96,10,30,2,256,128,30575.1326,4.1864,"3.13.12","1","ok",""
"legacy",1,"steady_udf",8,10000,10,20,4,4,96,10,30,2,256,80,16220.5416,4.9320,"3.13.12","1","ok",""
"legacy",1,"mixed_projection",8,10000,10,20,4,4,96,10,30,2,256,144,31516.6300,4.5690,"3.13.12","1","ok",""
"legacy",2,"steady_udf",8,10000,10,20,4,4,96,10,30,2,256,80,16107.7504,4.9666,"3.13.12","1","ok",""
"legacy",2,"mixed_projection",8,10000,10,20,4,4,96,10,30,2,256,136,31003.9654,4.3865,"3.13.12","1","ok",""
"legacy",3,"steady_udf",8,10000,10,20,4,4,96,10,30,2,256,80,16769.8140,4.7705,"3.13.12","1","ok",""
"legacy",3,"mixed_projection",8,10000,10,20,4,4,96,10,30,2,256,136,30453.4473,4.4658,"3.13.12","1","ok",""
"legacy",1,"steady_udf",16,10000,10,20,4,4,96,10,30,2,256,160,32381.4986,4.9411,"3.13.12","1","ok",""
"legacy",1,"mixed_projection",16,10000,10,20,4,4,96,10,30,2,256,159,32700.5479,4.8623,"3.13.12","1","ok",""
"legacy",2,"steady_udf",16,10000,10,20,4,4,96,10,30,2,256,160,32550.8165,4.9154,"3.13.12","1","ok",""
"legacy",2,"mixed_projection",16,10000,10,20,4,4,96,10,30,2,256,146,30372.6119,4.8070,"3.13.12","1","ok",""
"legacy",3,"steady_udf",16,10000,10,20,4,4,96,10,30,2,256,160,33103.6474,4.8333,"3.13.12","1","ok",""
"legacy",3,"mixed_projection",16,10000,10,20,4,4,96,10,30,2,256,148,30858.0116,4.7962,"3.13.12","1","ok",""
"legacy",1,"steady_udf",32,10000,10,20,4,4,96,10,30,2,256,320,67586.9567,4.7346,"3.13.12","1","ok",""
"legacy",1,"mixed_projection",32,10000,10,20,4,4,96,10,30,2,256,142,30696.8916,4.6259,"3.13.12","1","ok",""
"legacy",2,"steady_udf",32,10000,10,20,4,4,96,10,30,2,256,320,65825.4847,4.8613,"3.13.12","1","ok",""
"legacy",2,"mixed_projection",32,10000,10,20,4,4,96,10,30,2,256,148,31308.1914,4.7272,"3.13.12","1","ok",""
"legacy",3,"steady_udf",32,10000,10,20,4,4,96,10,30,2,256,320,66595.6093,4.8051,"3.13.12","1","ok",""
"legacy",3,"mixed_projection",32,10000,10,20,4,4,96,10,30,2,256,148,31653.4667,4.6756,"3.13.12","1","ok",""
"legacy",1,"steady_udf",64,10000,10,20,4,4,96,10,30,2,256,640,138076.9855,4.6351,"3.13.12","1","ok",""
"legacy",1,"mixed_projection",64,10000,10,20,4,4,96,10,30,2,256,148,32042.6534,4.6188,"3.13.12","1","ok",""
"legacy",2,"steady_udf",64,10000,10,20,4,4,96,10,30,2,256,640,139109.9790,4.6007,"3.13.12","1","ok",""
"legacy",2,"mixed_projection",64,10000,10,20,4,4,96,10,30,2,256,146,31233.1796,4.6745,"3.13.12","1","ok",""
"legacy",3,"steady_udf",64,10000,10,20,4,4,96,10,30,2,256,640,138059.3511,4.6357,"3.13.12","1","ok",""
"legacy",3,"mixed_projection",64,10000,10,20,4,4,96,10,30,2,256,147,31722.9482,4.6339,"3.13.12","1","ok",""
"adaptive",1,"steady_udf",4,10000,10,20,4,4,96,10,30,2,256,40,9206.0100,4.3450,"3.13.12","1","ok",""
"adaptive",1,"mixed_projection",4,10000,10,20,4,4,96,10,30,2,256,140,30640.2128,4.5692,"3.13.12","1","ok",""
"adaptive",2,"steady_udf",4,10000,10,20,4,4,96,10,30,2,256,40,8801.5998,4.5446,"3.13.12","1","ok",""
"adaptive",2,"mixed_projection",4,10000,10,20,4,4,96,10,30,2,256,132,30185.2210,4.3730,"3.13.12","1","ok",""
"adaptive",3,"steady_udf",4,10000,10,20,4,4,96,10,30,2,256,40,9499.1935,4.2109,"3.13.12","1","ok",""
"adaptive",3,"mixed_projection",4,10000,10,20,4,4,96,10,30,2,256,136,30143.0226,4.5118,"3.13.12","1","ok",""
"adaptive",1,"steady_udf",8,10000,10,20,4,4,96,10,30,2,256,80,14688.1717,5.4466,"3.13.12","1","ok",""
"adaptive",1,"mixed_projection",8,10000,10,20,4,4,96,10,30,2,256,168,30881.5633,5.4401,"3.13.12","1","ok",""
"adaptive",2,"steady_udf",8,10000,10,20,4,4,96,10,30,2,256,80,14548.4439,5.4989,"3.13.12","1","ok",""
"adaptive",2,"mixed_projection",8,10000,10,20,4,4,96,10,30,2,256,166,30865.9006,5.3781,"3.13.12","1","ok",""
"adaptive",3,"steady_udf",8,10000,10,20,4,4,96,10,30,2,256,80,15118.8467,5.2914,"3.13.12","1","ok",""
"adaptive",3,"mixed_projection",8,10000,10,20,4,4,96,10,30,2,256,165,30882.8295,5.3428,"3.13.12","1","ok",""
"adaptive",1,"steady_udf",16,10000,10,20,4,4,96,10,30,2,256,160,33712.5729,4.7460,"3.13.12","1","ok",""
"adaptive",1,"mixed_projection",16,10000,10,20,4,4,96,10,30,2,256,144,30894.6952,4.6610,"3.13.12","1","ok",""
"adaptive",2,"steady_udf",16,10000,10,20,4,4,96,10,30,2,256,160,33766.5266,4.7384,"3.13.12","1","ok",""
"adaptive",2,"mixed_projection",16,10000,10,20,4,4,96,10,30,2,256,144,31227.6086,4.6113,"3.13.12","1","ok",""
"adaptive",3,"steady_udf",16,10000,10,20,4,4,96,10,30,2,256,160,33385.2751,4.7925,"3.13.12","1","ok",""
"adaptive",3,"mixed_projection",16,10000,10,20,4,4,96,10,30,2,256,144,30557.4581,4.7124,"3.13.12","1","ok",""
