timestampSec,phase,targetConcurrency,roundSamples,throughputPerSecondMean,udfP50Mean,udfP95Mean,poolSizeMean,activeThreadsMean,queueLengthMean,cpuUsageMean,queueEwmaMean,cpuEwmaMean
1,phase1_warmup,4,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
2,phase1_warmup,4,1,5.0,1028.2482,1045.7642,4.0,4.0,0.0,0.0062,0.0,0.0019
3,phase1_warmup,4,1,6.0,985.2264,990.0667,4.0,4.0,0.0,0.0062,0.0,0.0019
4,phase1_warmup,4,1,5.0,965.4719,981.3611,4.0,4.0,0.0,0.0062,0.0,0.0019
5,phase1_warmup,4,1,4.0,955.7173,968.7308,4.0,4.0,0.0,0.0062,0.0,0.0019
6,phase1_warmup,4,1,4.0,960.6383,968.5784,4.0,4.0,0.0,0.0062,0.0,0.0019
7,phase1_warmup,4,1,4.0,936.6891,952.0739,4.0,4.0,0.0,0.0062,0.0,0.0019
8,phase1_warmup,4,1,4.0,950.971,977.7709,4.0,4.0,0.0,0.0062,0.0,0.0019
9,phase1_warmup,4,1,4.0,937.4396,950.225,4.0,4.0,0.0,0.0062,0.0,0.0019
10,phase1_warmup,4,1,4.0,951.6274,967.434,4.0,4.0,0.0,0.0062,0.0,0.0019
11,phase2_peak,16,1,4.0,1018.9069,1273.1036,4.0,4.0,0.0,0.0062,0.0,0.0019
12,phase2_peak,16,1,5.0,1493.1822,1715.7329,4.0,4.0,0.0,0.0062,0.0,0.0019
13,phase2_peak,16,1,5.0,2524.4641,2926.6683,4.0,4.0,0.0,0.0062,0.0,0.0019
14,phase2_peak,16,1,3.0,3168.7434,3472.2771,4.0,4.0,0.0,0.0062,0.0,0.0019
15,phase2_peak,16,1,3.0,3950.3299,4202.1541,4.0,4.0,0.0,0.0062,0.0,0.0019
16,phase2_peak,16,1,5.0,4061.4164,4176.9552,4.0,4.0,0.0,0.0062,0.0,0.0019
17,phase2_peak,16,1,5.0,4040.8936,4186.0609,4.0,4.0,0.0,0.0062,0.0,0.0019
18,phase2_peak,16,1,5.0,3979.3451,4144.1596,4.0,4.0,0.0,0.0062,0.0,0.0019
19,phase2_peak,16,1,6.0,3120.4591,3254.7132,4.0,4.0,0.0,0.0062,0.0,0.0019
20,phase2_peak,16,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
21,phase2_peak,16,1,16.0,3325.1228,4560.0459,4.0,4.0,0.0,0.0062,0.0,0.0019
22,phase2_peak,16,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
23,phase2_peak,16,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
24,phase2_peak,16,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
25,phase2_peak,16,1,16.0,3384.2581,3471.5326,4.0,4.0,0.0,0.0062,0.0,0.0019
26,phase2_peak,16,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
27,phase2_peak,16,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
28,phase2_peak,16,1,16.0,3363.1764,3448.8894,4.0,4.0,0.0,0.0062,0.0,0.0019
29,phase2_peak,16,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
30,phase2_peak,16,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
31,phase3_recovery,4,1,1.0,3234.3258,3234.3258,4.0,4.0,0.0,0.0062,0.0,0.0019
32,phase3_recovery,4,1,19.0,3322.5445,3407.0473,4.0,4.0,0.0,0.0062,0.0,0.0019
33,phase3_recovery,4,1,4.0,935.7345,940.1797,4.0,4.0,0.0,0.0062,0.0,0.0019
34,phase3_recovery,4,1,4.0,869.0945,872.0544,4.0,4.0,0.0,0.0062,0.0,0.0019
35,phase3_recovery,4,1,4.0,927.1605,935.0436,4.0,4.0,0.0,0.0062,0.0,0.0019
36,phase3_recovery,4,1,4.0,931.0084,937.0804,4.0,4.0,0.0,0.0062,0.0,0.0019
37,phase3_recovery,4,1,4.0,927.7665,948.6118,4.0,4.0,0.0,0.0062,0.0,0.0019
38,phase3_recovery,4,1,4.0,908.7632,910.3535,4.0,4.0,0.0,0.0062,0.0,0.0019
39,phase3_recovery,4,1,4.0,903.0297,918.1017,4.0,4.0,0.0,0.0062,0.0,0.0019
40,phase3_recovery,4,1,4.0,892.1468,898.8485,4.0,4.0,0.0,0.0062,0.0,0.0019
41,phase3_recovery,4,1,4.0,931.3101,943.9903,4.0,4.0,0.0,0.0062,0.0,0.0019
42,phase3_recovery,4,1,5.0,897.1371,908.4615,4.0,4.0,0.0,0.0062,0.0,0.0019
43,phase3_recovery,4,1,7.0,912.5179,923.1114,4.0,4.0,0.0,0.0062,0.0,0.0019
44,phase3_recovery,4,1,4.0,930.1966,947.1279,4.0,4.0,0.0,0.0062,0.0,0.0019
45,phase3_recovery,4,1,4.0,922.2916,939.7593,4.0,4.0,0.0,0.0062,0.0,0.0019
46,phase4_rebound,12,1,0.0,0.0,0.0,4.0,4.0,0.0,0.0062,0.0,0.0019
47,phase4_rebound,12,1,4.0,1863.626,2056.2996,4.0,4.0,0.0,0.0062,0.0,0.0019
48,phase4_rebound,12,1,4.0,2554.602,2775.7458,4.0,4.0,0.0,0.0062,0.0,0.0019
49,phase4_rebound,12,1,6.0,3139.0339,3556.2245,4.0,4.0,0.0,0.0062,0.0,0.0019
50,phase4_rebound,12,1,4.0,2406.3819,2834.3425,4.0,4.0,0.0,0.0062,0.0,0.0019
51,phase4_rebound,12,1,6.0,2499.8527,2542.7974,4.0,4.0,0.0,0.0062,0.0,0.0019
52,phase4_rebound,12,1,5.0,2311.1277,2699.9066,4.0,4.0,0.0,0.0062,0.0,0.0019
53,phase4_rebound,12,1,5.0,2320.9997,2450.0822,4.0,4.0,0.0,0.0062,0.0,0.0019
54,phase4_rebound,12,1,5.0,2300.6348,2409.1624,4.0,4.0,0.0,0.0062,0.0,0.0019
55,phase4_rebound,12,1,5.0,2345.9321,2541.4311,4.0,4.0,0.0,0.0062,0.0,0.0019
56,phase4_rebound,12,1,6.0,2461.4084,2811.9876,4.0,4.0,0.0,0.0062,0.0,0.0019
57,phase4_rebound,12,1,5.0,2355.8063,2658.0055,4.0,4.0,0.0,0.0062,0.0,0.0019
58,phase4_rebound,12,1,7.0,2337.8291,2590.8325,4.0,4.0,0.0,0.0062,0.0,0.0019
59,phase4_rebound,12,1,3.0,2518.0417,2661.5796,4.0,4.0,0.0,0.0062,0.0,0.0019
60,phase4_rebound,12,1,5.0,2473.3856,2520.0361,4.0,4.0,0.0,0.0062,0.0,0.0019
61,phase5_cooldown,2,1,12.0,2009.2733,2577.6856,4.0,4.0,0.0,0.0062,0.0,0.0019
62,phase5_cooldown,2,1,4.0,521.2869,538.1605,4.0,4.0,0.0,0.0062,0.0,0.0019
